cencus-location,eviction-location,number_filing_2020,number_filing_2021,number_filing_2022,number_filing_after_moratorium,number_RENTER_households_LATEST_from_eviction_website,filing_rate_after_mora,number_renter_household,filing_rate_2020,unemployment-rate,pop_over60,Total households,Average household size,Households with own children of the householder under 18 years,Households with one or more people under 18 years,Households with one or more people 60 years and over,Householder living alone,65 years and over,Owner-occupied housing units,Renter-occupied housing units,Total,White alone,Black or African American alone,American Indian and Alaska Native alone,Asian alone,Native Hawaiian and Other Pacific Islander alone,Some other race alone,Two or more races:,Two races including Some other race,"Two races excluding Some other race, and three or more races"
Connecticut,connecticut,"6,346.000000000","9,300.000000000","17,612.000000000","19,461.000000000","465,065.000000000",0.041845763,"469,663.143000000",0.013511812,0.060000000,0.240534719,"1,385,437.000000000",2.500000000,"372,439.000000000",0.294000000,0.422000000,0.285000000,0.122000000,0.661000000,0.339000000,"3,570,549.000000000","2,649,994.000000000","382,161.000000000","9,079.000000000","163,262.000000000","1,189.000000000","192,217.000000000","172,647.000000000","66,586.000000000","106,061.000000000"
Delaware,delaware,"7,413.000000000","8,323.000000000","8,655.000000000","10,830.000000000","104,542.000000000",0.103594727,"106,092.558000000",0.069872950,0.058000000,0.256828969,"370,953.000000000",2.540000000,"90,822.000000000",0.280000000,0.444000000,0.281000000,0.116000000,0.714000000,0.286000000,"967,679.000000000","652,587.000000000","212,795.000000000","3,560.000000000","38,528.000000000",705.000000000,"21,937.000000000","37,567.000000000","8,973.000000000","28,594.000000000"
Indiana,indiana,"40,915.000000000","52,877.000000000","53,210.000000000","66,333.000000000","794,237.000000000",0.083517892,"793,844.850000000",0.051540298,0.047000000,0.219950655,"2,602,770.000000000",2.500000000,"716,930.000000000",0.307000000,0.387000000,0.290000000,0.114000000,0.695000000,0.305000000,"6,696,893.000000000","5,510,354.000000000","631,923.000000000","14,030.000000000","158,705.000000000","2,205.000000000","157,085.000000000","222,591.000000000","61,517.000000000","161,074.000000000"
Minnesota,minnesota,"4,404.000000000","5,562.000000000","17,148.000000000","18,332.000000000","620,733.000000000",0.029532827,"620,444.628000000",0.007098135,0.038000000,0.222260554,"2,207,988.000000000",2.480000000,"619,373.000000000",0.300000000,0.380000000,0.288000000,0.115000000,0.719000000,0.281000000,"5,600,166.000000000","4,572,149.000000000","359,817.000000000","54,558.000000000","275,242.000000000","2,201.000000000","118,748.000000000","217,451.000000000","42,594.000000000","174,857.000000000"
Missouri,missouri,"23,343.000000000","26,067.000000000","25,959.000000000","32,433.000000000","802,535.000000000",0.040413191,"802,829.748000000",0.029075903,0.045000000,0.234069489,"2,440,212.000000000",2.440000000,"640,224.000000000",0.295000000,0.399000000,0.298000000,0.119000000,0.671000000,0.329000000,"6,124,160.000000000","4,978,046.000000000","698,043.000000000","24,274.000000000","123,810.000000000","8,887.000000000","76,782.000000000","214,318.000000000","51,673.000000000","162,645.000000000"
New Mexico,newmexico,"9,033.000000000","9,187.000000000","9,239.000000000","11,186.000000000","252,353.000000000",0.044326796,"253,681.600000000",0.035607628,0.066000000,0.238757743,"792,755.000000000",2.590000000,"199,483.000000000",0.293000000,0.432000000,0.310000000,0.127000000,0.680000000,0.320000000,"2,097,021.000000000","1,467,849.000000000","43,476.000000000","195,166.000000000","33,695.000000000","1,853.000000000","184,680.000000000","170,302.000000000","114,872.000000000","55,430.000000000"
"Greenville CCD, Greenville County, South Carolina","Greenville, SC","9,734.000000000","9,819.000000000","10,388.000000000","13,155.000000000","62,747.000000000",0.209651457,"47,300.513000000",0.205790580,0.042000000,0.215245681,"117,371.000000000",2.450000000,"31,729.000000000",0.300000000,0.371000000,0.311000000,0.106000000,0.597000000,0.403000000,"295,546.000000000","200,362.000000000","58,995.000000000","1,314.000000000","8,823.000000000","1,188.000000000","13,059.000000000","11,805.000000000","4,489.000000000","7,316.000000000"
"Phoenix city, Arizona","Phoenix, AZ","37,690.000000000","41,383.000000000","42,092.000000000","59,200.000000000","586,804.000000000",0.100885475,"257,890.740000000",0.146147163,0.054000000,0.160258366,"580,835.000000000",2.820000000,"181,424.000000000",0.358000000,0.317000000,0.282000000,0.085000000,0.556000000,0.444000000,"1,658,422.000000000","1,131,594.000000000","117,807.000000000","33,719.000000000","64,060.000000000","3,148.000000000","170,928.000000000","137,166.000000000","82,243.000000000","54,923.000000000"
"Bridgeport city, Connecticut","Bridgeport, CT","1,291.000000000","1,907.000000000","3,567.000000000","3,908.000000000","112,078.000000000",0.034868574,"29,795.126000000",0.043329234,0.115000000,0.175279628,"51,638.000000000",2.720000000,"15,929.000000000",0.352000000,0.363000000,0.309000000,0.120000000,0.423000000,0.577000000,"145,014.000000000","55,211.000000000","49,827.000000000",752.000000000,"5,553.000000000",124.000000000,"23,850.000000000","9,697.000000000","4,969.000000000","4,728.000000000"
"Hartford city, Connecticut","Hartford, CT","1,974.000000000","2,876.000000000","5,546.000000000","6,107.000000000","125,768.000000000",0.048557662,"35,839.222000000",0.055079321,0.113000000,0.167116827,"47,722.000000000",2.410000000,"12,289.000000000",0.307000000,0.326000000,0.393000000,0.110000000,0.249000000,0.751000000,"122,549.000000000","36,273.000000000","45,572.000000000",562.000000000,"3,100.000000000",80.000000000,"25,104.000000000","11,858.000000000","3,786.000000000","8,072.000000000"
